3e16e7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register,1466862424,,301
8ba7e6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1466862434,,200
5b2445,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466862995,f734c2,200
f734c2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466862995,,404
578fdc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466863004,,200
449584,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466965210,b7c10e,200
b7c10e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466965211,,404
4bd76d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466965212,633919,200
633919,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1466965212,,404
4cf115,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466965223,,200
54ddf4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466965606,f0c958,200
f0c958,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466965607,,500
f2b709,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466965650,,200
c02c0d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466965747,,200
091701,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466965958,,200
a1a6cd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466968962,,200
58a427,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1466968966,760e7e,200
760e7e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1466968966,,404
4edcd6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1466968981,cea004,200
cea004,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1466968981,,404
9371a1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1466969325,,200
d620f4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1467040253,605e2a,200
605e2a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1467040254,,404
8d7fe0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467040281,,200
853e25,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467040288,d7e89e,200
d7e89e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467040288,,404
45961f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467040291,,200
3bb901,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467040434,,200
4045ef,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467040439,c86c7d,200
c86c7d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467040439,,404
dccbb2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467040537,,200
5c0179,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/offer,1467041052,,200
cd50c0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041135,,200
0c94a5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041140,9a0704,200
9a0704,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041140,,404
568ca5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467041141,,200
899fc2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041565,,200
2a98b1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1467041567,b32738,200
b32738,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/homepage,1467041567,,404
243e2e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041575,,200
b5db53,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041581,5b11c1,200
5b11c1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041581,,404
24ed8f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041610,,200
9fc038,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041616,51d1f4,200
51d1f4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041616,,404
10b257,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041821,,200
87e024,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041826,922bfb,200
922bfb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041827,,404
c61106,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041860,,200
429f67,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041865,b0d06d,200
b0d06d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041866,,404
61aebd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041876,,200
38e825,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041881,3e7a0a,200
3e7a0a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041881,,404
179823,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041921,,200
29e5eb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041926,e1c09f,200
e1c09f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041926,,404
2de091,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467041961,,200
8de1f4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041966,1b7dc4,200
1b7dc4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467041966,,404
410e9b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042476,,200
25fffe,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042483,c70ecc,200
c70ecc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042483,,404
6e831f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042573,,200
1e5741,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042579,4dcb62,200
4dcb62,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042579,,404
b63842,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042790,,200
f47d07,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042794,e70415,200
e70415,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042794,,404
56a428,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042824,,200
772ce1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042833,bceacc,200
bceacc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042833,,404
b4f8f5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042879,,200
39afdb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042887,678e7d,200
678e7d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042887,,404
96dc5c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042925,,200
447462,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042937,89b78a,200
89b78a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042937,,404
f67feb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467042962,,200
06e951,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042968,37db69,200
37db69,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467042968,,404
852c84,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043099,,200
28c4aa,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043103,3331e2,200
3331e2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043103,,404
a92f65,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043266,,200
6bb71c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043270,cd6de5,200
cd6de5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043270,,404
9f6f72,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043284,,200
fb1b54,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043290,73b602,200
73b602,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043290,,404
13926a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043413,,200
90ccd5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043417,e0ec88,200
e0ec88,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043417,,404
68440e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043472,,200
e3528e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043477,7e4e52,200
7e4e52,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043477,,404
b9f694,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043536,,200
a7c4a3,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043542,5de9ab,200
5de9ab,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043543,,404
67dd14,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043572,,200
009497,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043578,9f0095,200
9f0095,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043578,,404
63ad47,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043826,,200
2880ff,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043830,22ef81,200
22ef81,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043830,,404
508f81,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043848,,200
35ec20,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043853,a6536b,200
a6536b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043853,,404
faf902,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043878,,200
fd62a5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043883,18a6a1,200
18a6a1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043883,,404
67ed8c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043900,,200
5fe8ee,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043905,f61701,200
f61701,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043905,,404
6128a1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043943,,200
305d43,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043949,e463f9,200
e463f9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043949,,404
216386,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043961,,200
6ff9ef,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043966,590eeb,200
590eeb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043966,,404
275f51,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043976,,200
fe7885,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043981,580d46,200
580d46,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467043981,,404
c2b21b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467043993,,200
b32d4a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467044000,5a27a7,200
5a27a7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467044000,,404
02ecf7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467044286,,200
f0a40f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467044292,59f578,200
59f578,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467044292,,404
f9bb88,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467044411,,200
41b75c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467045071,,200
d3cf15,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467045078,596b96,200
596b96,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467045078,,404
691378,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/about,1467045415,,200
a7be54,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/profil,1467045637,0a585e,200
0a585e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/profil,1467045637,,404
382fda,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/profile,1467045643,,301
980f6c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/profile/,1467045647,,302
904bbe,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467045653,,200
e6ef9a,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467045672,,302
fb8230,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/profile/,1467045677,,200
234fab,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/logout,1467045685,,302
2c3d19,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467045688,,200
46b5db,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467045694,3d7c67,200
3d7c67,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467045694,,404
6b2723,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467045775,,200
e9784e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467045782,1a5c77,200
1a5c77,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467045782,,404
4e25d6,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467045797,,200
fc5253,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467045846,,200
df95cd,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467045878,,200
afc209,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467045918,,200
d79fe1,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467045965,,200
2399cc,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467045983,,200
8c6b38,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046073,b1879e,200
b1879e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046073,,500
664718,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046080,,200
c73d09,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046127,,200
4059a0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046145,,200
1a21d3,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046162,,200
854ede,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467046167,6a0883,200
6a0883,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/%3C,1467046167,,404
36e10e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046208,,200
311197,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046228,,200
4e7b41,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046255,,200
825fa8,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046267,,200
113e02,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046284,,200
637902,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046291,,200
2df455,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/offer,1467046354,,200
e786d2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/contact,1467046395,3b687b,200
3b687b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/contact,1467046395,,404
5b986f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/about,1467046424,,200
d7616a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/about,1467046468,,200
dbe34b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467046475,,200
420667,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467046489,,302
4fc7be,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467046493,,200
d27b51,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467046523,,302
59df38,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467046528,,200
4916ec,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467046539,,302
1ec76a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467046543,,200
f606d0,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467046562,,302
6afc0b,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046566,,200
dbd972,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467046584,,200
b7c0d4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/flow,1467046617,,200
78b38a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/about,1467046671,,200
faf2ec,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046682,,200
923ca9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467046688,,200
a4336c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467047116,,200
6d455a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467047484,,200
bc8b70,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467047603,,200
6a9ccb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467047958,,200
d4bad2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048153,,200
74317d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048175,,200
62c26e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048212,,200
614b5f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048231,,200
f3fcff,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048257,,200
851cc4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048295,,200
37476f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048325,,200
0a4e5f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048348,,200
3be7cb,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048438,,200
efb6c4,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048523,,200
abae11,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048546,,302
b26c29,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048550,,200
17a0be,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048558,,302
b5887c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048562,,200
b01058,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register,1467048566,,301
024f2e,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048577,,200
f4713c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register,1467048581,,301
447a40,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048589,,200
727821,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048620,,200
41fb9c,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048665,,200
7e72aa,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048718,,200
b51c8b,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048749,,302
46ef79,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/confirmed,1467048753,,200
3e4fb7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/logout,1467048761,,302
622c17,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467048764,,200
eb45a7,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048774,,200
4f6a28,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048794,,302
3b742f,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048796,,200
1604f3,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048813,,302
b48482,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048815,,200
ec15eb,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048838,,302
a4682a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048843,,200
a8c0f5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048856,,200
f571c2,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048862,,302
55a4d9,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048865,,200
6adc17,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048897,,302
b7d150,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048901,,200
ea466d,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048925,,200
90cdd6,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467048933,,302
fe935a,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467048937,,200
bbede2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register,1467048957,,301
295590,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048962,,200
412a47,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467048987,,200
62fa7a,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/,1467049045,,302
fe0369,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/register/confirmed,1467049049,,200
d654c0,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/logout,1467049056,,302
d369a2,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/,1467049059,,200
885de5,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467049069,,200
9a1868,127.0.0.1,POST,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login_check,1467049087,,302
440c07,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467049091,,200
fe488c,127.0.0.1,GET,http://127.0.0.1/PersoNews/personews_website/web/app_dev.php/login,1467049152,,200
